gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,0,64,1,2,1,2,0,2,0,2,0,2,1,1,94.6,5948.7,0
0,0,0,1,19,1,0,0,2,2,2,0,0,0,0,1,2,60.6,1297.8,0
0,0,0,0,31,1,2,1,0,0,0,0,1,0,0,1,1,86.41017810042139,2698.3787532970505,1
0,1,0,0,46,1,0,1,0,2,0,0,2,2,1,0,1,95.25,4424.2,1
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,93.71464204256478,93.71464204256478,1
0,0,0,0,31,1,2,1,0,0,0,2,0,0,0,1,1,79.85,2404.15,1
0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,2,44.83551587623521,97.69949495768962,1
0,0,1,0,20,1,0,1,0,0,2,2,0,0,0,1,3,81.0,1683.7,0
0,0,1,1,24,1,2,0,2,2,2,0,0,0,2,0,2,64.35,1558.65,0
1,0,0,0,13,0,1,0,1,0,0,1,2,2,0,1,2,54.40074416298299,706.9285430914596,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.780187636794363,35.03233205730135,1
1,0,1,1,71,1,2,2,1,1,1,1,1,1,2,0,1,25.35,1847.55,0
0,0,0,0,42,1,0,0,2,2,2,0,0,0,0,0,0,59.65,2536.55,0
1,0,0,0,23,1,0,1,0,2,0,0,2,2,0,0,3,95.3,2192.9,0
0,1,0,0,20,1,2,1,0,0,0,0,2,1,0,0,2,94.17524128648651,1973.2570258746573,1
0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,24.7,1519.0,0
0,0,1,0,68,1,2,1,0,2,2,2,0,0,2,0,1,90.2,6297.65,0
1,1,1,0,23,1,0,1,0,0,0,0,2,2,0,1,2,90.45,2117.25,0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.26294563447517,70.26294563447517,1
1,0,1,0,61,1,2,1,0,2,2,0,2,2,0,1,2,105.55,6281.45,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,2,19.830886791155113,62.813452766600406,1
1,1,1,0,24,0,1,0,2,0,0,0,0,2,0,0,0,39.1,971.3,1
1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,1,89.15,4245.55,0
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,70.0,70.0,1
0,0,1,0,10,1,2,1,0,2,2,0,2,1,0,1,1,101.35850888366994,1067.2465254609363,1
0,1,0,0,13,1,0,1,0,0,2,0,2,2,0,1,2,96.85,1235.55,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,3,20.7,137.6,0
0,0,0,0,21,0,0,0,0,0,1,0,0,1,0,0,1,52.16728485219526,987.6822020084221,1
1,0,0,0,57,0,1,0,0,2,0,0,2,0,0,1,2,39.3,2111.45,1
0,0,0,0,25,1,0,1,0,0,0,0,1,2,0,1,2,87.56308124027413,2235.083777004207,1
0,0,0,0,15,0,0,0,0,0,1,0,0,2,0,1,1,57.23998089955619,892.7862340541369,1
0,0,1,0,32,1,2,1,1,0,0,0,2,2,0,1,1,98.67107226050021,3205.991521286605,1
0,0,0,0,19,1,2,0,2,2,0,1,2,0,0,0,2,82.31821639649382,1622.8617382855796,1
1,0,0,0,16,1,2,0,0,2,2,0,0,2,0,1,0,71.4,1212.1,0
1,0,1,1,50,1,2,1,2,0,2,0,2,2,0,0,1,105.95,5341.8,1
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,3,19.75,1124.2,0
1,0,1,0,49,1,0,1,0,2,0,0,2,2,2,1,2,94.8,4690.65,0
0,1,1,0,72,1,2,0,2,2,2,2,0,2,2,0,0,78.45,5682.25,0
0,0,0,0,1,1,0,1,1,0,0,0,2,2,0,0,2,95.61390560837769,95.61390560837769,1
1,0,0,0,3,1,0,0,2,0,0,0,0,0,0,1,3,50.15,160.85,0
0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,3,48.6,422.3,0
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,79.0,522.95,1
1,0,1,1,25,1,0,1,0,0,0,0,2,2,1,1,2,90.4,2178.6,1
1,0,0,0,18,1,0,0,0,1,0,0,0,0,0,1,1,76.37171427819412,1424.7939421551268,1
0,0,1,1,7,0,1,0,2,0,0,2,0,0,0,0,3,34.65,246.6,0
1,0,1,1,71,1,2,1,2,0,0,0,2,2,2,1,2,97.2,6910.3,0
0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,3,80.6,155.8,1
1,0,1,1,71,1,0,1,2,2,2,2,2,0,2,0,1,100.2,7209.0,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.38157788645604,69.38157788645604,1
0,1,1,0,39,1,0,1,2,2,0,0,2,2,1,0,3,99.1,3877.95,0
1,0,1,0,63,1,0,0,2,2,0,2,2,0,1,0,1,70.8,4448.8,0
1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,1
1,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,19.7,675.6,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,1,3,19.85,146.6,0
0,0,0,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.25,1566.9,0
1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,2,79.98992367490433,181.4781373851722,1
0,1,0,0,25,1,2,1,1,0,0,0,0,2,0,1,2,89.2104727493332,2179.943499643485,1
0,1,1,1,66,1,2,1,0,2,2,0,2,2,1,1,2,104.9,6891.45,0
0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,45.13094210960229,98.45148900626037,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,70.02388381168339,70.02388381168339,1
0,0,1,0,25,1,2,0,0,2,0,0,0,0,0,0,2,54.1,1373.0,0
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,2,50.1,50.1,0
0,0,1,1,72,1,2,0,2,2,2,2,2,0,2,0,0,80.2,5714.2,0
0,0,0,0,4,1,2,1,0,1,0,0,0,1,0,1,2,89.04109200033999,351.92068798776035,1
0,0,0,0,29,1,2,0,2,2,0,2,0,0,0,0,3,67.45,1801.1,0
1,0,0,0,12,1,0,1,0,0,0,0,2,0,0,1,2,81.45,912.0,0
0,0,0,0,54,1,2,1,0,2,2,0,2,0,1,1,0,94.75,5121.75,0
1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,25.2,102.5,1
0,0,0,0,6,1,0,2,1,1,1,1,1,1,0,0,3,20.0,109.2,0
1,0,1,0,33,1,0,1,0,0,2,0,2,2,1,1,2,95.8,3036.75,1
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,1,3,19.75,145.0,1
0,0,0,0,9,1,1,1,0,0,0,0,0,2,0,1,1,86.51483209406399,806.064755600895,1
1,0,1,1,57,1,0,1,0,2,2,0,2,2,1,1,1,97.55,5598.0,0
0,0,0,0,53,1,0,1,0,2,0,0,0,0,0,1,2,77.57464432339806,4095.5976884352935,1
0,1,1,0,68,1,2,1,0,2,0,0,0,2,0,1,0,89.6,6127.6,1
0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,2293.6,1
0,0,1,1,50,1,0,2,1,1,1,1,1,1,2,0,1,20.55,1070.25,0
0,0,0,0,5,1,2,1,0,2,0,0,2,0,0,1,2,90.8,455.5,1
0,1,1,0,35,1,2,1,0,0,2,0,2,2,0,0,0,102.05,3452.55,0
0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1386.9,0
0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,2,54.1990136055897,54.1990136055897,1
0,0,0,0,38,1,2,1,0,1,1,2,0,0,0,0,1,93.2629952565068,3474.891545381855,1
1,0,0,0,17,1,2,0,2,0,0,0,0,2,0,0,0,65.75,1111.2,0
1,0,0,0,24,1,0,1,0,0,0,0,2,2,0,1,2,90.73580801469856,2237.4734751037486,1
0,0,1,0,58,1,2,1,2,2,2,0,2,2,1,1,1,110.65,6526.65,0
1,0,0,0,54,1,0,0,2,2,0,2,2,0,0,1,3,69.9,3883.3,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.9,19.9,1
1,0,1,1,53,1,2,0,0,0,2,2,2,2,1,1,3,78.75,3942.45,0
1,0,0,1,2,1,2,0,2,2,0,0,0,0,0,0,0,60.95,134.6,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.8,25.8,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,70.57434038282712,70.57434038282712,1
1,0,0,0,66,1,2,0,2,2,2,2,0,0,2,0,0,68.75,4447.55,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.2,70.2,0
1,1,0,0,18,1,2,1,0,2,0,0,0,0,0,1,1,80.55,1411.65,0
1,1,0,0,43,1,0,1,0,0,0,0,2,2,0,1,3,89.55,3856.75,1
1,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,0,19.65,978.0,0
0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,2,28.471713162308152,130.82291651086058,1
1,0,1,0,19,1,1,1,0,0,0,0,0,1,0,1,2,77.90874107173539,1469.3012941824318,1
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,1,3,26.0,1776.0,0
0,0,0,0,10,1,2,1,0,1,0,0,0,0,0,1,0,84.51610674726268,894.9271756329235,1
1,0,1,1,45,1,2,1,0,0,0,0,2,0,0,0,2,91.93651336231298,4237.799430688619,1
1,0,1,0,43,0,1,0,0,0,0,0,2,0,0,1,2,76.01194092888063,3176.1762801517493,1
0,0,1,1,34,1,0,0,2,2,2,0,0,0,1,1,3,60.8,2042.05,0
0,0,0,0,5,1,0,1,0,0,0,2,0,2,0,1,1,85.4,425.9,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.12845081355759,70.12845081355759,1
1,0,0,0,8,1,0,1,0,0,1,0,1,2,0,1,2,89.94334539218157,743.3560889708264,1
1,0,0,0,40,1,2,1,0,0,2,2,1,2,0,0,0,103.37114871010861,4133.579157545483,1
1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,2,105.3,7299.65,1
0,0,1,0,12,1,2,0,2,0,2,0,2,2,1,0,2,78.85,876.75,0
0,0,1,1,48,0,1,0,2,0,2,0,0,2,1,0,1,45.0,2196.3,0
1,0,0,0,7,1,0,1,0,2,0,0,1,2,0,1,1,94.27727220847171,669.2484801216311,1
1,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1263.9,0
1,0,1,0,39,1,0,2,1,1,1,1,1,1,2,1,0,20.45,790.0,0
1,0,0,1,39,1,0,2,1,1,1,1,1,1,1,0,0,19.35,779.2,0
0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,2,84.7530050771142,84.7530050771142,1
1,0,1,0,13,0,1,0,2,0,0,2,2,2,0,1,2,54.45,706.85,1
1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,75.65,1146.65,1
0,0,0,0,44,0,1,0,0,0,2,0,2,2,1,1,2,49.05,2265.0,0
1,0,1,1,2,1,0,0,2,2,0,2,0,0,2,0,3,59.5,130.5,0
1,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,2,47.8,92.45,1
1,1,0,0,56,1,2,1,0,0,2,0,2,2,0,1,2,101.05,5594.0,0
0,1,0,0,66,1,2,1,0,0,2,2,2,2,1,1,1,102.85,6976.75,0
0,0,1,0,47,1,2,1,2,2,2,0,2,0,0,1,2,98.75,4533.7,1
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1379.8,0
1,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,70.25,331.9,1
1,0,0,0,70,0,1,0,0,0,0,2,0,2,2,1,3,40.05,2799.75,0
0,0,0,1,10,0,1,0,2,2,0,2,0,0,1,0,3,40.25,411.45,0
0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,2,35.49365519011623,35.49365519011623,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,20.2,20.2,1
1,0,1,1,19,1,2,1,0,0,2,2,2,2,0,0,2,103.3,2012.7,1
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4,0
0,0,0,0,60,1,0,0,0,2,2,2,2,0,1,1,1,70.15,4224.7,0
0,0,1,1,72,0,1,0,2,2,2,2,2,2,2,0,0,65.7,4575.35,0
1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,0
0,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,110.8,7882.25,0
0,0,0,0,3,1,0,0,0,0,0,0,2,0,0,0,2,56.648160311489605,158.52946022601023,1
1,0,0,0,38,1,0,0,0,0,2,2,0,2,1,1,3,62.3,2354.8,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,1
1,0,0,0,17,1,2,1,0,0,2,2,0,0,1,0,2,86.75,1410.25,0
0,0,0,0,1,1,2,1,0,0,0,0,2,0,0,1,2,85.10384261247974,85.10384261247974,1
0,0,0,0,1,1,2,1,0,2,0,0,1,0,0,1,1,90.7019082144949,90.7019082144949,1
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.3284884683382,79.3284884683382,1
0,0,0,0,7,1,1,1,0,0,0,0,0,0,0,1,2,76.41561289666524,525.7310252525016,1
0,0,0,0,13,1,0,1,0,0,0,0,0,0,0,1,1,71.77410111095048,914.1662883867967,1
0,0,0,0,69,1,2,1,0,0,2,2,2,2,2,0,2,104.0,7028.5,0
0,0,0,0,66,1,0,1,0,2,2,0,2,2,0,0,1,100.259562979624,6685.949379624696,1
1,0,0,0,1,1,0,0,2,0,0,2,0,0,0,1,2,53.95,53.95,1
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.65819401702237,79.65819401702237,1
1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,3,26.3,1688.9,0
1,0,0,0,7,0,1,0,1,0,0,1,0,0,0,1,1,34.52507506984678,281.36257463459077,1
1,0,1,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.0,95.0,1
0,0,1,0,43,1,2,1,0,1,0,0,2,1,0,1,1,94.83099781933652,4114.2674826420725,1
0,0,0,0,9,1,2,1,0,0,0,0,2,0,0,1,0,85.35,755.4443399733985,1
1,0,1,0,29,0,1,0,0,0,0,0,2,2,0,1,2,45.9,1332.4,0
1,0,1,0,47,1,2,1,0,2,2,2,2,2,0,1,2,109.55,5124.55,1
0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,30.55,30.55,0
0,0,1,1,69,1,0,0,0,2,2,2,0,0,1,0,0,59.1,4134.7,0
1,0,0,0,59,1,2,2,1,1,1,1,1,1,2,0,3,25.0,1510.5,0
0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,1,2,79.25117330645301,148.0626626832815,1
0,0,0,0,8,0,1,0,1,0,1,1,1,1,0,0,3,63.145185925556405,541.4643924856032,1
1,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,3,20.35,178.7,0
1,1,0,0,8,0,1,0,0,0,2,0,0,0,0,1,2,29.4,221.9,1
1,1,1,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.5,676.7,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.45,44.45,1
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,0,75.96966221244641,255.3503304443459,1
0,0,1,0,51,0,1,0,0,2,0,0,2,2,0,1,2,49.65,2553.35,0
1,0,0,0,51,1,2,0,2,0,0,2,0,0,1,0,1,59.9,3043.6,0
1,0,1,1,58,0,1,0,2,2,2,0,2,0,1,0,3,50.0,2919.85,0
0,0,1,0,68,1,0,0,2,2,0,2,2,2,2,1,0,79.6,5515.8,0
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,2,74.9,74.9,1
0,0,1,1,10,1,2,1,0,0,0,0,0,2,0,0,2,85.95,858.6,0
0,0,0,0,17,1,2,2,1,1,1,1,1,1,0,0,3,24.8,475.25,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.01299754758572,20.01299754758572,1
1,1,1,0,67,1,2,1,2,2,0,0,0,0,0,0,0,83.85,5588.8,0
1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.75411677106774,69.75411677106774,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,19.39815196894793,19.39815196894793,1
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,35.38571002776197,35.38571002776197,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,0
0,0,0,0,12,1,1,1,0,0,2,0,2,2,0,1,0,99.88932772748159,1164.1920072013852,1
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,0
0,0,1,0,46,1,2,1,0,0,0,0,2,0,0,1,0,90.07288777836011,4115.126194809231,1
1,0,1,1,38,1,2,1,0,0,2,2,2,0,2,1,0,94.9,3616.25,0
0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,2,80.15694381003264,162.44493375933516,1
1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,35.25,35.25,1
0,0,1,1,9,1,0,0,2,2,2,2,0,0,0,0,3,65.0,663.05,1
1,1,1,0,27,0,1,0,0,0,0,0,0,2,0,0,0,36.5,1032.0,1
1,0,1,0,61,1,2,1,2,0,2,2,2,0,0,0,0,99.4,5943.65,0
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,19.85,52.0,0
1,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,71.45,371.6,0
0,0,0,1,21,1,0,2,1,1,1,1,1,1,0,0,3,20.75,452.2,0
0,1,0,0,33,1,2,1,0,2,2,2,2,2,0,1,2,110.45,3655.45,1
0,0,1,1,48,1,2,1,2,2,0,0,2,2,0,1,1,105.25,4997.5,0
1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,1
0,1,1,0,32,1,2,1,0,0,0,0,0,1,0,1,1,85.34102638524641,2637.2217843351955,1
1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,2,106.45,6300.15,0
1,0,1,1,24,1,0,0,2,0,2,0,0,0,1,1,1,56.25,1454.25,0
1,0,1,1,27,1,0,1,2,2,0,0,0,0,1,1,1,80.65,2209.75,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,20.85,60.65,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,25.25,25.25,0
0,1,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,74.45,294.45,0
0,0,0,0,21,0,1,0,2,0,0,2,0,0,2,0,3,35.1,770.4,0
0,0,1,1,10,1,2,1,0,2,2,0,2,2,0,1,1,102.1,1068.85,1
0,0,0,0,1,1,2,1,0,0,0,0,2,2,0,0,2,95.5330553397528,95.5330553397528,1
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,1,1,19.7,386.5,0
0,1,0,0,8,1,2,1,0,2,2,0,2,2,0,1,2,105.5,829.55,1
0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,2,55.17549713602805,159.9212883648485,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.9,44.9,0
1,0,1,1,21,1,2,0,2,0,0,0,2,2,1,1,0,75.9,1549.75,0
0,0,1,1,41,1,2,1,0,0,0,0,2,2,0,1,2,97.54222707467899,4197.062766948818,1
1,0,1,1,72,1,2,1,0,2,2,0,2,2,1,1,1,104.45,7459.0,0
1,0,0,0,63,1,2,1,2,2,2,2,2,0,1,0,1,104.5,6590.8,0
0,0,0,0,7,1,1,1,0,0,1,0,2,0,0,1,2,87.96031048378809,591.7361672167472,1
0,0,0,0,33,1,1,1,0,0,1,1,1,1,0,1,1,97.40030644490494,3240.8389176748433,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.9,24.9,0
1,0,0,0,12,0,1,0,0,2,0,2,0,0,0,0,3,34.0,442.45,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,75.18694910962519,75.18694910962519,1
1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,50.15,2058.5,0
0,0,0,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.62260613260625,8012.337764487583,1
0,0,0,0,37,1,2,1,0,1,1,0,2,1,0,1,2,96.59523756313381,3545.6987270391132,1
1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,2,80.9,4557.5,0
0,0,0,0,14,1,0,0,0,2,0,0,0,0,0,0,2,50.45,765.45,0
1,1,1,0,32,1,2,1,0,0,2,2,2,2,0,1,2,104.9,3351.55,1
1,1,0,0,1,0,1,0,0,0,2,0,0,2,0,1,2,39.65,39.65,1
0,0,0,0,10,1,2,1,0,0,1,0,2,2,0,1,2,100.58049520500465,1060.4479895363695,1
0,0,0,0,9,1,1,0,1,0,0,0,0,0,0,0,2,52.77648638340257,491.6646241856765,1
0,0,1,1,65,1,2,2,1,1,1,1,1,1,2,1,0,25.3,1748.55,0
0,0,0,0,13,0,1,0,0,0,2,2,0,0,2,0,3,35.4,450.4,0
0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,2,35.21316212314636,35.21316212314636,1
0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,1,2,70.25,229.7,0
0,0,0,0,12,0,1,0,2,0,0,2,0,0,1,1,3,33.6,435.45,0
0,0,0,0,41,1,2,1,0,2,2,0,2,2,0,1,2,106.3,4443.45,1
1,0,0,1,23,1,0,2,1,1,1,1,1,1,1,0,3,19.8,465.45,0
0,0,0,0,3,1,0,1,0,0,2,2,0,0,0,0,1,80.1,217.55,1
1,0,1,0,60,1,0,0,2,2,0,2,0,0,2,1,3,61.35,3766.2,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,1,1,20.6,330.25,0
0,1,1,0,42,1,2,1,0,0,0,0,2,2,0,1,2,95.05,3944.5,0
1,0,1,1,52,1,0,0,0,2,2,2,2,0,1,1,2,68.75,3482.85,0
0,0,0,0,5,1,0,1,0,2,0,0,2,2,0,1,2,96.25,512.45,1
0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,3,44.25,313.45,0
0,0,0,0,4,1,0,0,0,1,0,0,1,1,0,1,0,69.23470598652125,264.01760833620057,1
0,0,0,0,3,1,0,1,0,0,0,0,1,0,0,1,2,78.67642625805199,243.35849474721897,1
1,0,1,0,3,1,2,2,1,1,1,1,1,1,0,1,3,23.6,89.05,0
0,0,0,0,3,1,0,1,0,2,0,0,1,0,0,0,2,83.62226188431463,247.22939707811526,1
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,0
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.6,402.5,0
1,0,0,1,33,1,2,1,2,0,2,0,0,2,0,1,0,95.3,3275.15,0
0,0,0,0,67,1,0,0,2,0,2,2,0,2,1,1,0,72.35,4991.5,0
0,0,1,1,41,1,0,1,0,0,2,0,2,2,0,1,0,94.9,3848.0,0
1,0,1,1,66,1,0,1,2,2,2,0,2,2,1,1,0,103.15,7031.3,0
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1873.7,0
1,1,1,0,71,1,2,1,2,2,2,2,2,2,2,1,0,115.05,8016.6,0
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,21.0,1493.75,0
0,0,1,0,20,1,0,2,1,1,1,1,1,1,0,0,0,19.25,375.25,0
1,1,1,0,40,1,0,1,2,2,2,2,2,0,1,1,1,98.15,4116.8,0
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,3183.4,1
0,0,0,0,4,0,1,0,2,0,2,0,0,0,0,0,3,35.0,135.75,0
0,0,1,1,34,1,2,2,1,1,1,1,1,1,2,0,1,24.95,894.3,0
0,1,1,0,61,1,2,1,0,2,2,0,2,2,1,1,1,104.4,6405.0,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,70.05750711643661,143.7983159375994,1
0,0,1,1,55,1,2,0,2,2,0,2,2,0,1,1,1,75.0,4213.9,0
0,0,1,0,69,1,2,1,2,0,0,0,2,2,2,0,0,99.15,6875.35,0
1,0,1,1,58,1,0,0,0,2,0,2,2,2,1,1,1,75.2,4300.8,0
1,0,0,0,45,1,2,1,0,0,2,2,2,2,0,1,0,103.65,4747.85,0
1,0,1,0,66,1,2,1,2,2,2,2,2,2,1,0,0,115.8,7942.15,0
1,0,0,0,1,1,2,1,0,0,2,0,2,2,0,1,2,101.45,101.45,1
1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,1,1,50.2,109.25,0
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,3,19.25,677.9,0
0,0,1,1,8,1,0,1,0,0,2,0,2,2,0,1,2,94.2,777.3,1
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.65,93.55,0
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,0,19.75,297.3,1
1,1,0,0,50,1,2,0,2,2,0,0,2,0,0,1,0,70.35,3454.6,0
1,0,1,1,4,1,2,1,0,0,2,0,2,2,0,0,2,101.15,385.9,1
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.55,1203.95,0
1,1,0,0,71,1,2,1,0,2,0,2,2,2,2,1,2,106.8,7623.2,0
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,1,2,69.81085774074934,558.2171286572031,1
0,1,1,0,48,1,0,1,0,0,0,0,0,0,0,1,0,70.65,3545.05,0
0,0,0,0,9,0,0,0,1,0,0,0,0,0,0,0,1,26.943693946614147,227.48707643832537,1
0,0,0,0,29,1,2,1,0,0,0,0,2,2,0,1,1,96.3280883668003,2872.4099717271965,1
0,0,1,0,71,1,2,0,0,2,2,2,2,2,2,1,1,83.3,5894.5,0
0,0,1,0,18,1,2,1,0,0,0,2,2,0,0,1,2,88.85,1594.75,0
1,0,0,0,10,1,2,0,2,0,0,0,0,0,0,1,1,54.5,568.2,0
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,1,1,111.09448039092757,8233.844002898637,1
1,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0
0,0,1,1,70,1,2,0,2,2,2,2,2,0,2,0,2,80.7,5617.95,0
1,0,0,1,11,1,2,1,0,0,0,0,0,2,0,0,2,86.2,893.2,0
0,0,0,0,63,1,1,1,0,2,0,0,0,2,0,1,0,97.40085384659773,6136.048996005959,1
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,2,48.6,48.6,0
0,0,0,0,28,1,1,0,1,2,0,0,0,2,0,1,2,87.58654870094412,2497.5005453229346,1
1,1,1,0,30,1,0,0,0,2,0,0,0,0,0,1,0,50.4,1527.5,1
1,0,0,0,43,1,0,1,2,2,2,2,0,0,1,1,1,90.65,3882.3,0
1,0,0,0,12,1,0,1,2,0,2,0,0,0,0,0,0,81.7,858.6,1
0,0,0,0,25,0,1,0,0,0,0,0,0,2,0,0,0,40.580291820401804,1033.6136345700893,1
1,0,1,1,59,1,0,0,0,2,2,2,2,2,1,0,1,76.75,4541.9,0
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2,50.86465316548339,50.86465316548339,1
1,1,1,0,72,1,2,1,0,2,0,0,2,2,2,0,0,98.35,6929.4,0
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,0,3,19.55,265.3,0
